20150101T000045.730000,4573,0,0
20150101T000045.740000,4574,0,0
20150101T000045.750000,4575,0,0
20150101T000045.760000,4576,0,0
20150101T000045.770000,4577,0,0
20150101T000045.780000,4578,0,0
20150101T000045.790000,4579,0,0
20150101T000045.800000,4580,0,0
20150101T000045.810000,4581,0,0
20150101T000045.820000,4582,0,0
20150101T000045.830000,4583,0,0
20150101T000045.840000,4584,0,0
20150101T000045.850000,4585,0,0
20150101T000045.860000,4586,0,0
20150101T000045.870000,4587,0,0
20150101T000045.880000,4588,0,0
20150101T000045.890000,4589,0,0
20150101T000045.900000,4590,0,0
20150101T000045.910000,4591,0,0
20150101T000045.920000,4592,0,0
20150101T000045.930000,4593,0,0
20150101T000045.940000,4594,0,0
20150101T000045.950000,4595,0,0
20150101T000045.960000,4596,0,0
20150101T000045.970000,4597,0,0
20150101T000045.980000,4598,0,0
20150101T000045.990000,4599,0,0
20150101T000046,4600,0,0
20150101T000046.010000,4601,0,0
20150101T000046.020000,4602,0,0
20150101T000046.030000,4603,0,0
20150101T000046.040000,4604,0,0
20150101T000046.050000,4605,0,0
20150101T000046.060000,4606,0,0
20150101T000046.070000,4607,0,0
20150101T000046.080000,4608,0,0
20150101T000046.090000,4609,0,0
20150101T000046.100000,4610,0,0
20150101T000046.110000,4611,0,0
20150101T000046.120000,4612,0,0
20150101T000046.130000,4613,0,0
20150101T000046.140000,4614,0,0
20150101T000046.150000,4615,0,0
20150101T000046.160000,4616,0,0
20150101T000046.170000,4617,0,0
20150101T000046.180000,4618,0,0
20150101T000046.190000,4619,0,0
20150101T000046.200000,4620,0,0
20150101T000046.210000,4621,0,0
20150101T000046.220000,4622,0,0
20150101T000046.230000,4623,0,0
20150101T000046.240000,4624,0,0
20150101T000046.250000,4625,0,0
20150101T000046.260000,4626,0,0
20150101T000046.270000,4627,0,0
20150101T000046.280000,4628,0,0
20150101T000046.290000,4629,0,0
20150101T000046.300000,4630,0,0
20150101T000046.310000,4631,0,0
20150101T000046.320000,4632,0,0
20150101T000046.330000,4633,0,0
20150101T000046.340000,4634,0,0
20150101T000046.350000,4635,0,0
20150101T000046.360000,4636,0,0
20150101T000046.370000,4637,0,0
20150101T000046.380000,4638,0,0
20150101T000046.390000,4639,0,0
20150101T000046.400000,4640,0,0
20150101T000046.410000,4641,0,0
20150101T000046.420000,4642,0,0
20150101T000046.430000,4643,0,0
20150101T000046.440000,4644,0,0
20150101T000046.450000,4645,0,0
20150101T000046.460000,4646,0,0
20150101T000046.470000,4647,0,0
20150101T000046.480000,4648,0,0
20150101T000046.490000,4649,0,0
20150101T000046.500000,4650,0,0
20150101T000046.510000,4651,0,0
20150101T000046.520000,4652,0,0
20150101T000046.530000,4653,0,0
20150101T000046.540000,4654,0,0
20150101T000046.550000,4655,0,0
20150101T000046.560000,4656,0,0
20150101T000046.570000,4657,0,0
20150101T000046.580000,4658,0,0
20150101T000046.590000,4659,0,0
20150101T000046.600000,4660,0,0
20150101T000046.610000,4661,0,0
20150101T000046.620000,4662,0,0
20150101T000046.630000,4663,0,0
20150101T000046.640000,4664,0,0
20150101T000046.650000,4665,0,0
20150101T000046.660000,4666,0,0
20150101T000046.670000,4667,0,0
20150101T000046.680000,4668,0,0
20150101T000046.690000,4669,0,0
20150101T000046.700000,4670,0,0
20150101T000046.710000,4671,0,0
20150101T000046.720000,4672,0,0
20150101T000046.730000,4673,0,0
20150101T000046.740000,4674,0,0
20150101T000046.750000,4675,0,0
20150101T000046.760000,4676,0,0
20150101T000046.770000,4677,0,0
20150101T000046.780000,4678,0,0
20150101T000046.790000,4679,0,0
20150101T000046.800000,4680,0,0
20150101T000046.810000,4681,0,0
20150101T000046.820000,4682,0,0
20150101T000046.830000,4683,0,0
20150101T000046.840000,4684,0,0
20150101T000046.850000,4685,0,0
20150101T000046.860000,4686,0,0
20150101T000046.870000,4687,0,0
20150101T000046.880000,4688,0,0
20150101T000046.890000,4689,0,0
20150101T000046.900000,4690,0,0
20150101T000046.910000,4691,0,0
20150101T000046.920000,4692,0,0
20150101T000046.930000,4693,0,0
20150101T000046.940000,4694,0,0
20150101T000046.950000,4695,0,0
20150101T000046.960000,4696,0,0
20150101T000046.970000,4697,0,0
20150101T000046.980000,4698,0,0
20150101T000046.990000,4699,0,0
20150101T000047,4700,0,0
20150101T000047.010000,4701,0,0
20150101T000047.020000,4702,0,0
20150101T000047.030000,4703,0,0
20150101T000047.040000,4704,0,0
20150101T000047.050000,4705,0,0
20150101T000047.060000,4706,0,0
20150101T000047.070000,4707,0,0
20150101T000047.080000,4708,0,0
20150101T000047.090000,4709,0,0
20150101T000047.100000,4710,0,0
20150101T000047.110000,4711,0,0
20150101T000047.120000,4712,0,0
20150101T000047.130000,4713,0,0
20150101T000047.140000,4714,0,0
20150101T000047.150000,4715,0,0
20150101T000047.160000,4716,0,0
20150101T000047.170000,4717,0,0
20150101T000047.180000,4718,0,0
20150101T000047.190000,4719,0,0
20150101T000047.200000,4720,0,0
20150101T000047.210000,4721,0,0
20150101T000047.220000,4722,0,0
20150101T000047.230000,4723,0,0
20150101T000047.240000,4724,0,0
20150101T000047.250000,4725,0,0
20150101T000047.260000,4726,0,0
20150101T000047.270000,4727,0,0
20150101T000047.280000,4728,0,0
20150101T000047.290000,4729,0,0
20150101T000047.300000,4730,0,0
20150101T000047.310000,4731,0,0
20150101T000047.320000,4732,0,0
20150101T000047.330000,4733,0,0
20150101T000047.340000,4734,0,0
20150101T000047.350000,4735,0,0
20150101T000047.360000,4736,0,0
20150101T000047.370000,4737,0,0
20150101T000047.380000,4738,0,0
20150101T000047.390000,4739,0,0
20150101T000047.400000,4740,0,0
20150101T000047.410000,4741,0,0
20150101T000047.420000,4742,0,0
20150101T000047.430000,4743,0,0
20150101T000047.440000,4744,0,0
20150101T000047.450000,4745,0,0
20150101T000047.460000,4746,0,0
20150101T000047.470000,4747,0,0
20150101T000047.480000,4748,0,0
20150101T000047.490000,4749,0,0
20150101T000047.500000,4750,0,0
20150101T000047.510000,4751,0,0
20150101T000047.520000,4752,0,0
20150101T000047.530000,4753,0,0
20150101T000047.540000,4754,0,0
20150101T000047.550000,4755,0,0
20150101T000047.560000,4756,0,0
20150101T000047.570000,4757,0,0
20150101T000047.580000,4758,0,0
20150101T000047.590000,4759,0,0
20150101T000047.600000,4760,0,0
20150101T000047.610000,4761,0,0
20150101T000047.620000,4762,0,0
20150101T000047.630000,4763,0,0
20150101T000047.640000,4764,0,0
20150101T000047.650000,4765,0,0
20150101T000047.660000,4766,0,0
20150101T000047.670000,4767,0,0
20150101T000047.680000,4768,0,0
20150101T000047.690000,4769,0,0
20150101T000047.700000,4770,0,0
20150101T000047.710000,4771,0,0
20150101T000047.720000,4772,0,0
20150101T000047.730000,4773,0,0
20150101T000047.740000,4774,0,0
20150101T000047.750000,4775,0,0
20150101T000047.760000,4776,0,0
20150101T000047.770000,4777,0,0
20150101T000047.780000,4778,0,0
20150101T000047.790000,4779,0,0
20150101T000047.800000,4780,0,0
20150101T000047.810000,4781,0,0
20150101T000047.820000,4782,0,0
20150101T000047.830000,4783,0,0
20150101T000047.840000,4784,0,0
20150101T000047.850000,4785,0,0
20150101T000047.860000,4786,0,0
20150101T000047.870000,4787,0,0
20150101T000047.880000,4788,0,0
20150101T000047.890000,4789,0,0
20150101T000047.900000,4790,0,0
20150101T000047.910000,4791,0,0
20150101T000047.920000,4792,0,0
20150101T000047.930000,4793,0,0
20150101T000047.940000,4794,0,0
20150101T000047.950000,4795,0,0
20150101T000047.960000,4796,0,0
20150101T000047.970000,4797,0,0
20150101T000047.980000,4798,0,0
20150101T000047.990000,4799,0,0
20150101T000048,4800,0,0
20150101T000048.010000,4801,0,0
20150101T000048.020000,4802,0,0
20150101T000048.030000,4803,0,0
20150101T000048.040000,4804,0,0
20150101T000048.050000,4805,0,0
20150101T000048.060000,4806,0,0
20150101T000048.070000,4807,0,0
20150101T000048.080000,4808,0,0
20150101T000048.090000,4809,0,0
20150101T000048.100000,4810,0,0
20150101T000048.110000,4811,0,0
20150101T000048.120000,4812,0,0
20150101T000048.130000,4813,0,0
20150101T000048.140000,4814,0,0
20150101T000048.150000,4815,0,0
20150101T000048.160000,4816,0,0
20150101T000048.170000,4817,0,0
20150101T000048.180000,4818,0,0
20150101T000048.190000,4819,0,0
20150101T000048.200000,4820,0,0
20150101T000048.210000,4821,0,0
20150101T000048.220000,4822,0,0
20150101T000048.230000,4823,0,0
20150101T000048.240000,4824,0,0
20150101T000048.250000,4825,0,0
20150101T000048.260000,4826,0,0
20150101T000048.270000,4827,0,0
20150101T000048.280000,4828,0,0
20150101T000048.290000,4829,0,0
20150101T000048.300000,4830,0,0
20150101T000048.310000,4831,0,0
20150101T000048.320000,4832,0,0
20150101T000048.330000,4833,0,0
20150101T000048.340000,4834,0,0
20150101T000048.350000,4835,0,0
20150101T000048.360000,4836,0,0
20150101T000048.370000,4837,0,0
20150101T000048.380000,4838,0,0
20150101T000048.390000,4839,0,0
20150101T000048.400000,4840,0,0
20150101T000048.410000,4841,0,0
20150101T000048.420000,4842,0,0
20150101T000048.430000,4843,0,0
20150101T000048.440000,4844,0,0
20150101T000048.450000,4845,0,0
20150101T000048.460000,4846,0,0
20150101T000048.470000,4847,0,0
20150101T000048.480000,4848,0,0
20150101T000048.490000,4849,0,0
20150101T000048.500000,4850,0,0
20150101T000048.510000,4851,0,0
20150101T000048.520000,4852,0,0
20150101T000048.530000,4853,0,0
20150101T000048.540000,4854,0,0
20150101T000048.550000,4855,0,0
20150101T000048.560000,4856,0,0
20150101T000048.570000,4857,0,0
20150101T000048.580000,4858,0,0
20150101T000048.590000,4859,0,0
20150101T000048.600000,4860,0,0
20150101T000048.610000,4861,0,0
20150101T000048.620000,4862,0,0
20150101T000048.630000,4863,0,0
20150101T000048.640000,4864,0,0
20150101T000048.650000,4865,0,0
20150101T000048.660000,4866,0,0
20150101T000048.670000,4867,0,0
20150101T000048.680000,4868,0,0
20150101T000048.690000,4869,0,0
20150101T000048.700000,4870,0,0
20150101T000048.710000,4871,0,0
20150101T000048.720000,4872,0,0
20150101T000048.730000,4873,0,0
20150101T000048.740000,4874,0,0
20150101T000048.750000,4875,0,0
20150101T000048.760000,4876,0,0
20150101T000048.770000,4877,0,0
20150101T000048.780000,4878,0,0
20150101T000048.790000,4879,0,0
20150101T000048.800000,4880,0,0
20150101T000048.810000,4881,0,0
20150101T000048.820000,4882,0,0
20150101T000048.830000,4883,0,0
20150101T000048.840000,4884,0,0
20150101T000048.850000,4885,0,0
20150101T000048.860000,4886,0,0
20150101T000048.870000,4887,0,0
20150101T000048.880000,4888,0,0
20150101T000048.890000,4889,0,0
20150101T000048.900000,4890,0,0
20150101T000048.910000,4891,0,0
20150101T000048.920000,4892,0,0
20150101T000048.930000,4893,0,0
20150101T000048.940000,4894,0,0
20150101T000048.950000,4895,0,0
20150101T000048.960000,4896,0,0
20150101T000048.970000,4897,0,0
20150101T000048.980000,4898,0,0
20150101T000048.990000,4899,0,0
20150101T000049,4900,0,0
20150101T000049.010000,4901,0,0
20150101T000049.020000,4902,0,0
20150101T000049.030000,4903,0,0
20150101T000049.040000,4904,0,0
20150101T000049.050000,4905,0,0
20150101T000049.060000,4906,0,0
20150101T000049.070000,4907,0,0
20150101T000049.080000,4908,0,0
20150101T000049.090000,4909,0,0
20150101T000049.100000,4910,0,0
20150101T000049.110000,4911,0,0
20150101T000049.120000,4912,0,0
20150101T000049.130000,4913,0,0
20150101T000049.140000,4914,0,0
20150101T000049.150000,4915,0,0
20150101T000049.160000,4916,0,0
20150101T000049.170000,4917,0,0
20150101T000049.180000,4918,0,0
20150101T000049.190000,4919,0,0
20150101T000049.200000,4920,0,0
20150101T000049.210000,4921,0,0
20150101T000049.220000,4922,0,0
20150101T000049.230000,4923,0,0
20150101T000049.240000,4924,0,0
20150101T000049.250000,4925,0,0
20150101T000049.260000,4926,0,0
20150101T000049.270000,4927,0,0
20150101T000049.280000,4928,0,0
20150101T000049.290000,4929,0,0
20150101T000049.300000,4930,0,0
20150101T000049.310000,4931,0,0
20150101T000049.320000,4932,0,0
20150101T000049.330000,4933,0,0
20150101T000049.340000,4934,0,0
20150101T000049.350000,4935,0,0
20150101T000049.360000,4936,0,0
20150101T000049.370000,4937,0,0
20150101T000049.380000,4938,0,0
20150101T000049.390000,4939,0,0
20150101T000049.400000,4940,0,0
20150101T000049.410000,4941,0,0
20150101T000049.420000,4942,0,0
20150101T000049.430000,4943,0,0
20150101T000049.440000,4944,0,0
20150101T000049.450000,4945,0,0
20150101T000049.460000,4946,0,0
20150101T000049.470000,4947,0,0
20150101T000049.480000,4948,0,0
20150101T000049.490000,4949,0,0
20150101T000049.500000,4950,0,0
20150101T000049.510000,4951,0,0
20150101T000049.520000,4952,0,0
20150101T000049.530000,4953,0,0
20150101T000049.540000,4954,0,0
20150101T000049.550000,4955,0,0
20150101T000049.560000,4956,0,0
20150101T000049.570000,4957,0,0
20150101T000049.580000,4958,0,0
20150101T000049.590000,4959,0,0
20150101T000049.600000,4960,0,0
20150101T000049.610000,4961,0,0
20150101T000049.620000,4962,0,0
20150101T000049.630000,4963,0,0
20150101T000049.640000,4964,0,0
20150101T000049.650000,4965,0,0
20150101T000049.660000,4966,0,0
20150101T000049.670000,4967,0,0
20150101T000049.680000,4968,0,0
20150101T000049.690000,4969,0,0
20150101T000049.700000,4970,0,0
20150101T000049.710000,4971,0,0
20150101T000049.720000,4972,0,0
20150101T000049.730000,4973,0,0
20150101T000049.740000,4974,0,0
20150101T000049.750000,4975,0,0
20150101T000049.760000,4976,0,0
20150101T000049.770000,4977,0,0
20150101T000049.780000,4978,0,0
20150101T000049.790000,4979,0,0
20150101T000049.800000,4980,0,0
20150101T000049.810000,4981,0,0
20150101T000049.820000,4982,0,0
20150101T000049.830000,4983,0,0
20150101T000049.840000,4984,0,0
20150101T000049.850000,4985,0,0
20150101T000049.860000,4986,0,0
20150101T000049.870000,4987,0,0
20150101T000049.880000,4988,0,0
20150101T000049.890000,4989,0,0
20150101T000049.900000,4990,0,0
20150101T000049.910000,4991,0,0
20150101T000049.920000,4992,0,0
20150101T000049.930000,4993,0,0
20150101T000049.940000,4994,0,0
20150101T000049.950000,4995,0,0
20150101T000049.960000,4996,0,0
20150101T000049.970000,4997,0,0
20150101T000049.980000,4998,0,0
20150101T000049.990000,4999,0,0
20150101T000050,5000,0,0
20150101T000050.010000,5001,0,0
20150101T000050.020000,5002,0,0
20150101T000050.030000,5003,0,0
20150101T000050.040000,5004,0,0
20150101T000050.050000,5005,0,0
20150101T000050.060000,5006,0,0
20150101T000050.070000,5007,0,0
20150101T000050.080000,5008,0,0
20150101T000050.090000,5009,0,0
20150101T000050.100000,5010,0,0
20150101T000050.110000,5011,0,0
20150101T000050.120000,5012,0,0
20150101T000050.130000,5013,0,0
20150101T000050.140000,5014,0,0
20150101T000050.150000,5015,0,0
20150101T000050.160000,5016,0,0
20150101T000050.170000,5017,0,0
20150101T000050.180000,5018,0,0
20150101T000050.190000,5019,0,0
20150101T000050.200000,5020,0,0
20150101T000050.210000,5021,0,0
20150101T000050.220000,5022,0,0
20150101T000050.230000,5023,0,0
20150101T000050.240000,5024,0,0
20150101T000050.250000,5025,0,0
20150101T000050.260000,5026,0,0
20150101T000050.270000,5027,0,0
20150101T000050.280000,5028,0,0
20150101T000050.290000,5029,0,0
20150101T000050.300000,5030,0,0
20150101T000050.310000,5031,0,0
20150101T000050.320000,5032,0,0
20150101T000050.330000,5033,0,0
20150101T000050.340000,5034,0,0
20150101T000050.350000,5035,0,0
20150101T000050.360000,5036,0,0
20150101T000050.370000,5037,0,0
20150101T000050.380000,5038,0,0
20150101T000050.390000,5039,0,0
20150101T000050.400000,5040,0,0
20150101T000050.410000,5041,0,0
20150101T000050.420000,5042,0,0
20150101T000050.430000,5043,0,0
20150101T000050.440000,5044,0,0
20150101T000050.450000,5045,0,0
20150101T000050.460000,5046,0,0
20150101T000050.470000,5047,0,0
20150101T000050.480000,5048,0,0
20150101T000050.490000,5049,0,0
20150101T000050.500000,5050,0,0
20150101T000050.510000,5051,0,0
20150101T000050.520000,5052,0,0
20150101T000050.530000,5053,0,0
20150101T000050.540000,5054,0,0
20150101T000050.550000,5055,0,0
20150101T000050.560000,5056,0,0
20150101T000050.570000,5057,0,0
20150101T000050.580000,5058,0,0
20150101T000050.590000,5059,0,0
20150101T000050.600000,5060,0,0
20150101T000050.610000,5061,0,0
20150101T000050.620000,5062,0,0
20150101T000050.630000,5063,0,0
20150101T000050.640000,5064,0,0
20150101T000050.650000,5065,0,0
20150101T000050.660000,5066,0,0
20150101T000050.670000,5067,0,0
20150101T000050.680000,5068,0,0
20150101T000050.690000,5069,0,0
20150101T000050.700000,5070,0,0
20150101T000050.710000,5071,0,0
20150101T000050.720000,5072,0,0
20150101T000050.730000,5073,0,0
20150101T000050.740000,5074,0,0
20150101T000050.750000,5075,0,0
20150101T000050.760000,5076,0,0
20150101T000050.770000,5077,0,0
20150101T000050.780000,5078,0,0
20150101T000050.790000,5079,0,0
20150101T000050.800000,5080,0,0
20150101T000050.810000,5081,0,0
20150101T000050.820000,5082,0,0
20150101T000050.830000,5083,0,0
20150101T000050.840000,5084,0,0
20150101T000050.850000,5085,0,0
20150101T000050.860000,5086,0,0
20150101T000050.870000,5087,0,0
20150101T000050.880000,5088,0,0
20150101T000050.890000,5089,0,0
20150101T000050.900000,5090,0,0
20150101T000050.910000,5091,0,0
20150101T000050.920000,5092,0,0
20150101T000050.930000,5093,0,0
20150101T000050.940000,5094,0,0
20150101T000050.950000,5095,0,0
20150101T000050.960000,5096,0,0
20150101T000050.970000,5097,0,0
20150101T000050.980000,5098,0,0
20150101T000050.990000,5099,0,0
20150101T000051,5100,0,0
20150101T000051.010000,5101,0,0
20150101T000051.020000,5102,0,0
20150101T000051.030000,5103,0,0
20150101T000051.040000,5104,0,0
20150101T000051.050000,5105,0,0
20150101T000051.060000,5106,0,0
20150101T000051.070000,5107,0,0
20150101T000051.080000,5108,0,0
20150101T000051.090000,5109,0,0
20150101T000051.100000,5110,0,0
20150101T000051.110000,5111,0,0
20150101T000051.120000,5112,0,0
20150101T000051.130000,5113,0,0
20150101T000051.140000,5114,0,0
20150101T000051.150000,5115,0,0
20150101T000051.160000,5116,0,0
20150101T000051.170000,5117,0,0
20150101T000051.180000,5118,0,0
20150101T000051.190000,5119,0,0
20150101T000051.200000,5120,0,0
20150101T000051.210000,5121,0,0
20150101T000051.220000,5122,0,0
20150101T000051.230000,5123,0,0
20150101T000051.240000,5124,0,0
20150101T000051.250000,5125,0,0
20150101T000051.260000,5126,0,0
20150101T000051.270000,5127,0,0
20150101T000051.280000,5128,0,0
20150101T000051.290000,5129,0,0
20150101T000051.300000,5130,0,0
20150101T000051.310000,5131,0,0
20150101T000051.320000,5132,0,0
20150101T000051.330000,5133,0,0
20150101T000051.340000,5134,0,0
20150101T000051.350000,5135,0,0
20150101T000051.360000,5136,0,0
20150101T000051.370000,5137,0,0
20150101T000051.380000,5138,0,0
20150101T000051.390000,5139,0,0
20150101T000051.400000,5140,0,0
20150101T000051.410000,5141,0,0
20150101T000051.420000,5142,0,0
20150101T000051.430000,5143,0,0
20150101T000051.440000,5144,0,0
20150101T000051.450000,5145,0,0
20150101T000051.460000,5146,0,0
20150101T000051.470000,5147,0,0
20150101T000051.480000,5148,0,0
20150101T000051.490000,5149,0,0
20150101T000051.500000,5150,0,0
20150101T000051.510000,5151,0,0
20150101T000051.520000,5152,0,0
20150101T000051.530000,5153,0,0
20150101T000051.540000,5154,0,0
20150101T000051.550000,5155,0,0
20150101T000051.560000,5156,0,0
20150101T000051.570000,5157,0,0
20150101T000051.580000,5158,0,0
20150101T000051.590000,5159,0,0
20150101T000051.600000,5160,0,0
20150101T000051.610000,5161,0,0
20150101T000051.620000,5162,0,0
20150101T000051.630000,5163,0,0
20150101T000051.640000,5164,0,0
20150101T000051.650000,5165,0,0
20150101T000051.660000,5166,0,0
20150101T000051.670000,5167,0,0
20150101T000051.680000,5168,0,0
20150101T000051.690000,5169,0,0
20150101T000051.700000,5170,0,0
20150101T000051.710000,5171,0,0
20150101T000051.720000,5172,0,0
20150101T000051.730000,5173,0,0
20150101T000051.740000,5174,0,0
20150101T000051.750000,5175,0,0
20150101T000051.760000,5176,0,0
20150101T000051.770000,5177,0,0
20150101T000051.780000,5178,0,0
20150101T000051.790000,5179,0,0
20150101T000051.800000,5180,0,0
20150101T000051.810000,5181,0,0
20150101T000051.820000,5182,0,0
20150101T000051.830000,5183,0,0
20150101T000051.840000,5184,0,0
20150101T000051.850000,5185,0,0
20150101T000051.860000,5186,0,0
20150101T000051.870000,5187,0,0
20150101T000051.880000,5188,0,0
20150101T000051.890000,5189,0,0
20150101T000051.900000,5190,0,0
20150101T000051.910000,5191,0,0
20150101T000051.920000,5192,0,0
20150101T000051.930000,5193,0,0
20150101T000051.940000,5194,0,0
20150101T000051.950000,5195,0,0
20150101T000051.960000,5196,0,0
20150101T000051.970000,5197,0,0
20150101T000051.980000,5198,0,0
20150101T000051.990000,5199,0,0
20150101T000052,5200,0,0
20150101T000052.010000,5201,0,0
20150101T000052.020000,5202,0,0
20150101T000052.030000,5203,0,0
20150101T000052.040000,5204,0,0
20150101T000052.050000,5205,0,0
20150101T000052.060000,5206,0,0
20150101T000052.070000,5207,0,0
20150101T000052.080000,5208,0,0
20150101T000052.090000,5209,0,0
20150101T000052.100000,5210,0,0
20150101T000052.110000,5211,0,0
20150101T000052.120000,5212,0,0
20150101T000052.130000,5213,0,0
20150101T000052.140000,5214,0,0
20150101T000052.150000,5215,0,0
20150101T000052.160000,5216,0,0
20150101T000052.170000,5217,0,0
20150101T000052.180000,5218,0,0
20150101T000052.190000,5219,0,0
20150101T000052.200000,5220,0,0
20150101T000052.210000,5221,0,0
20150101T000052.220000,5222,0,0
20150101T000052.230000,5223,0,0
20150101T000052.240000,5224,0,0
20150101T000052.250000,5225,0,0
20150101T000052.260000,5226,0,0
20150101T000052.270000,5227,0,0
20150101T000052.280000,5228,0,0
20150101T000052.290000,5229,0,0
20150101T000052.300000,5230,0,0
20150101T000052.310000,5231,0,0
20150101T000052.320000,5232,0,0
20150101T000052.330000,5233,0,0
20150101T000052.340000,5234,0,0
20150101T000052.350000,5235,0,0
20150101T000052.360000,5236,0,0
20150101T000052.370000,5237,0,0
20150101T000052.380000,5238,0,0
20150101T000052.390000,5239,0,0
20150101T000052.400000,5240,0,0
20150101T000052.410000,5241,0,0
20150101T000052.420000,5242,0,0
20150101T000052.430000,5243,0,0
20150101T000052.440000,5244,0,0
20150101T000052.450000,5245,0,0
20150101T000052.460000,5246,0,0
20150101T000052.470000,5247,0,0
20150101T000052.480000,5248,0,0
20150101T000052.490000,5249,0,0
20150101T000052.500000,5250,0,0
20150101T000052.510000,5251,0,0
20150101T000052.520000,5252,0,0
20150101T000052.530000,5253,0,0
20150101T000052.540000,5254,0,0
20150101T000052.550000,5255,0,0
20150101T000052.560000,5256,0,0
20150101T000052.570000,5257,0,0
20150101T000052.580000,5258,0,0
20150101T000052.590000,5259,0,0
20150101T000052.600000,5260,0,0
20150101T000052.610000,5261,0,0
20150101T000052.620000,5262,0,0
20150101T000052.630000,5263,0,0
20150101T000052.640000,5264,0,0
20150101T000052.650000,5265,0,0
20150101T000052.660000,5266,0,0
20150101T000052.670000,5267,0,0
20150101T000052.680000,5268,0,0
20150101T000052.690000,5269,0,0
20150101T000052.700000,5270,0,0
20150101T000052.710000,5271,0,0
20150101T000052.720000,5272,0,0
20150101T000052.730000,5273,0,0
20150101T000052.740000,5274,0,0
20150101T000052.750000,5275,0,0
20150101T000052.760000,5276,0,0
20150101T000052.770000,5277,0,0
20150101T000052.780000,5278,0,0
20150101T000052.790000,5279,0,0
20150101T000052.800000,5280,0,0
20150101T000052.810000,5281,0,0
20150101T000052.820000,5282,0,0
20150101T000052.830000,5283,0,0
20150101T000052.840000,5284,0,0
20150101T000052.850000,5285,0,0
20150101T000052.860000,5286,0,0
20150101T000052.870000,5287,0,0
20150101T000052.880000,5288,0,0
20150101T000052.890000,5289,0,0
20150101T000052.900000,5290,0,0
20150101T000052.910000,5291,0,0
20150101T000052.920000,5292,0,0
20150101T000052.930000,5293,0,0
20150101T000052.940000,5294,0,0
20150101T000052.950000,5295,0,0
20150101T000052.960000,5296,0,0
20150101T000052.970000,5297,0,0
20150101T000052.980000,5298,0,0
20150101T000052.990000,5299,0,0
20150101T000053,5300,0,0
20150101T000053.010000,5301,0,0
20150101T000053.020000,5302,0,0
20150101T000053.030000,5303,0,0
20150101T000053.040000,5304,0,0
20150101T000053.050000,5305,0,0
20150101T000053.060000,5306,0,0
20150101T000053.070000,5307,0,0
20150101T000053.080000,5308,0,0
20150101T000053.090000,5309,0,0
20150101T000053.100000,5310,0,0
20150101T000053.110000,5311,0,0
20150101T000053.120000,5312,0,0
20150101T000053.130000,5313,0,0
20150101T000053.140000,5314,0,0
20150101T000053.150000,5315,0,0
20150101T000053.160000,5316,0,0
20150101T000053.170000,5317,0,0
20150101T000053.180000,5318,0,0
20150101T000053.190000,5319,0,0
20150101T000053.200000,5320,0,0
20150101T000053.210000,5321,0,0
20150101T000053.220000,5322,0,0
20150101T000053.230000,5323,0,0
20150101T000053.240000,5324,0,0
20150101T000053.250000,5325,0,0
20150101T000053.260000,5326,0,0
20150101T000053.270000,5327,0,0
20150101T000053.280000,5328,0,0
20150101T000053.290000,5329,0,0
20150101T000053.300000,5330,0,0
20150101T000053.310000,5331,0,0
20150101T000053.320000,5332,0,0
20150101T000053.330000,5333,0,0
20150101T000053.340000,5334,0,0
20150101T000053.350000,5335,0,0
20150101T000053.360000,5336,0,0
20150101T000053.370000,5337,0,0
20150101T000053.380000,5338,0,0
20150101T000053.390000,5339,0,0
20150101T000053.400000,5340,0,0
20150101T000053.410000,5341,0,0
20150101T000053.420000,5342,0,0
20150101T000053.430000,5343,0,0
20150101T000053.440000,5344,0,0
20150101T000053.450000,5345,0,0
20150101T000053.460000,5346,0,0
20150101T000053.470000,5347,0,0
20150101T000053.480000,5348,0,0
20150101T000053.490000,5349,0,0
20150101T000053.500000,5350,0,0
20150101T000053.510000,5351,0,0
20150101T000053.520000,5352,0,0
20150101T000053.530000,5353,0,0
20150101T000053.540000,5354,0,0
20150101T000053.550000,5355,0,0
20150101T000053.560000,5356,0,0
20150101T000053.570000,5357,0,0
20150101T000053.580000,5358,0,0
20150101T000053.590000,5359,0,0
20150101T000053.600000,5360,0,0
20150101T000053.610000,5361,0,0
20150101T000053.620000,5362,0,0
20150101T000053.630000,5363,0,0
20150101T000053.640000,5364,0,0
20150101T000053.650000,5365,0,0
20150101T000053.660000,5366,0,0
20150101T000053.670000,5367,0,0
20150101T000053.680000,5368,0,0
20150101T000053.690000,5369,0,0
20150101T000053.700000,5370,0,0
20150101T000053.710000,5371,0,0
20150101T000053.720000,5372,0,0
20150101T000053.730000,5373,0,0
20150101T000053.740000,5374,0,0
20150101T000053.750000,5375,0,0
20150101T000053.760000,5376,0,0
20150101T000053.770000,5377,0,0
20150101T000053.780000,5378,0,0
20150101T000053.790000,5379,0,0
20150101T000053.800000,5380,0,0
20150101T000053.810000,5381,0,0
20150101T000053.820000,5382,0,0
20150101T000053.830000,5383,0,0
20150101T000053.840000,5384,0,0
20150101T000053.850000,5385,0,0
20150101T000053.860000,5386,0,0
20150101T000053.870000,5387,0,0
20150101T000053.880000,5388,0,0
20150101T000053.890000,5389,0,0
20150101T000053.900000,5390,0,0
20150101T000053.910000,5391,0,0
20150101T000053.920000,5392,0,0
20150101T000053.930000,5393,0,0
20150101T000053.940000,5394,0,0
20150101T000053.950000,5395,0,0
20150101T000053.960000,5396,0,0
