20170301T030033.035899,52,32,127,170,207
20170301T030033.035899,53,32,132,170,211
20170301T030033.035899,54,32,137,170,215
20170301T030033.035899,55,32,142,170,219
20170301T030033.035899,56,32,147,170,223
20170301T030033.035899,57,32,153,170,227
20170301T030033.035899,58,32,158,170,231
20170301T030033.035899,59,32,163,170,235
20170301T030033.035899,60,32,168,170,239
20170301T030033.035899,61,32,174,170,243
20170301T030033.035899,62,32,179,170,247
20170301T030033.035899,63,32,184,170,251
20170301T030033.035899,0,33,192,175,0
20170301T030033.035899,1,33,187,175,3
20170301T030033.035899,2,33,182,175,7
20170301T030033.035899,3,33,176,175,11
20170301T030033.035899,4,33,171,175,15
20170301T030033.035899,5,33,166,175,19
20170301T030033.035899,6,33,161,175,23
20170301T030033.035899,7,33,156,175,27
20170301T030033.035899,8,33,151,175,31
20170301T030033.035899,9,33,146,175,35
20170301T030033.035899,10,33,141,175,39
20170301T030033.035899,11,33,136,175,43
20170301T030033.035899,12,33,131,175,47
20170301T030033.035899,13,33,126,175,51
20170301T030033.035899,14,33,121,175,55
20170301T030033.035899,15,33,117,175,59
20170301T030033.035899,16,33,112,175,63
20170301T030033.035899,17,33,108,175,67
20170301T030033.035899,18,33,103,175,71
20170301T030033.035899,19,33,99,175,75
20170301T030033.035899,20,33,95,175,79
20170301T030033.035899,21,33,91,175,83
20170301T030033.035899,22,33,88,175,87
20170301T030033.035899,23,33,84,175,91
20170301T030033.035899,24,33,81,175,95
20170301T030033.035899,25,33,78,175,99
20170301T030033.035899,26,33,75,175,103
20170301T030033.035899,27,33,73,175,107
20170301T030033.035899,28,33,71,175,111
20170301T030033.035899,29,33,69,175,115
20170301T030033.035899,30,33,68,175,119
20170301T030033.035899,31,33,67,175,123
20170301T030033.035899,32,33,67,175,127
20170301T030033.035899,33,33,67,175,131
20170301T030033.035899,34,33,68,175,135
20170301T030033.035899,35,33,69,175,139
20170301T030033.035899,36,33,71,175,143
20170301T030033.035899,37,33,73,175,147
20170301T030033.035899,38,33,75,175,151
20170301T030033.035899,39,33,78,175,155
20170301T030033.035899,40,33,81,175,159
20170301T030033.035899,41,33,84,175,163
20170301T030033.035899,42,33,88,175,167
20170301T030033.035899,43,33,91,175,171
20170301T030033.035899,44,33,95,175,175
20170301T030033.035899,45,33,99,175,179
20170301T030033.035899,46,33,103,175,183
20170301T030033.035899,47,33,108,175,187
20170301T030033.035899,48,33,112,175,191
20170301T030033.035899,49,33,117,175,195
20170301T030033.035899,50,33,121,175,199
20170301T030033.035899,51,33,126,175,203
20170301T030033.035899,52,33,131,175,207
20170301T030033.035899,53,33,136,175,211
20170301T030033.035899,54,33,141,175,215
20170301T030033.035899,55,33,146,175,219
20170301T030033.035899,56,33,151,175,223
20170301T030033.035899,57,33,156,175,227
20170301T030033.035899,58,33,161,175,231
20170301T030033.035899,59,33,166,175,235
20170301T030033.035899,60,33,171,175,239
20170301T030033.035899,61,33,176,175,243
20170301T030033.035899,62,33,182,175,247
20170301T030033.035899,63,33,187,175,251
20170301T030033.035899,0,34,195,180,0
20170301T030033.035899,1,34,190,180,3
20170301T030033.035899,2,34,184,180,7
20170301T030033.035899,3,34,179,180,11
20170301T030033.035899,4,34,174,180,15
20170301T030033.035899,5,34,169,180,19
20170301T030033.035899,6,34,164,180,23
20170301T030033.035899,7,34,159,180,27
20170301T030033.035899,8,34,154,180,31
20170301T030033.035899,9,34,149,180,35
20170301T030033.035899,10,34,144,180,39
20170301T030033.035899,11,34,140,180,43
20170301T030033.035899,12,34,135,180,47
20170301T030033.035899,13,34,130,180,51
20170301T030033.035899,14,34,126,180,55
20170301T030033.035899,15,34,121,180,59
20170301T030033.035899,16,34,117,180,63
20170301T030033.035899,17,34,113,180,67
20170301T030033.035899,18,34,108,180,71
20170301T030033.035899,19,34,104,180,75
20170301T030033.035899,20,34,101,180,79
20170301T030033.035899,21,34,97,180,83
20170301T030033.035899,22,34,93,180,87
20170301T030033.035899,23,34,90,180,91
20170301T030033.035899,24,34,87,180,95
20170301T030033.035899,25,34,84,180,99
20170301T030033.035899,26,34,82,180,103
20170301T030033.035899,27,34,80,180,107
20170301T030033.035899,28,34,78,180,111
20170301T030033.035899,29,34,77,180,115
20170301T030033.035899,30,34,75,180,119
20170301T030033.035899,31,34,75,180,123
20170301T030033.035899,32,34,75,180,127
20170301T030033.035899,33,34,75,180,131
20170301T030033.035899,34,34,75,180,135
20170301T030033.035899,35,34,77,180,139
20170301T030033.035899,36,34,78,180,143
20170301T030033.035899,37,34,80,180,147
20170301T030033.035899,38,34,82,180,151
20170301T030033.035899,39,34,84,180,155
20170301T030033.035899,40,34,87,180,159
20170301T030033.035899,41,34,90,180,163
20170301T030033.035899,42,34,93,180,167
20170301T030033.035899,43,34,97,180,171
20170301T030033.035899,44,34,101,180,175
20170301T030033.035899,45,34,104,180,179
20170301T030033.035899,46,34,108,180,183
20170301T030033.035899,47,34,113,180,187
20170301T030033.035899,48,34,117,180,191
20170301T030033.035899,49,34,121,180,195
20170301T030033.035899,50,34,126,180,199
20170301T030033.035899,51,34,130,180,203
20170301T030033.035899,52,34,135,180,207
20170301T030033.035899,53,34,140,180,211
20170301T030033.035899,54,34,144,180,215
20170301T030033.035899,55,34,149,180,219
20170301T030033.035899,56,34,154,180,223
20170301T030033.035899,57,34,159,180,227
20170301T030033.035899,58,34,164,180,231
20170301T030033.035899,59,34,169,180,235
20170301T030033.035899,60,34,174,180,239
20170301T030033.035899,61,34,179,180,243
20170301T030033.035899,62,34,184,180,247
20170301T030033.035899,63,34,190,180,251
20170301T030033.035899,0,35,198,185,0
20170301T030033.035899,1,35,193,185,3
20170301T030033.035899,2,35,188,185,7
20170301T030033.035899,3,35,183,185,11
20170301T030033.035899,4,35,178,185,15
20170301T030033.035899,5,35,173,185,19
20170301T030033.035899,6,35,168,185,23
20170301T030033.035899,7,35,163,185,27
20170301T030033.035899,8,35,158,185,31
20170301T030033.035899,9,35,153,185,35
20170301T030033.035899,10,35,148,185,39
20170301T030033.035899,11,35,144,185,43
20170301T030033.035899,12,35,139,185,47
20170301T030033.035899,13,35,135,185,51
20170301T030033.035899,14,35,130,185,55
20170301T030033.035899,15,35,126,185,59
20170301T030033.035899,16,35,122,185,63
20170301T030033.035899,17,35,118,185,67
20170301T030033.035899,18,35,114,185,71
20170301T030033.035899,19,35,110,185,75
20170301T030033.035899,20,35,106,185,79
20170301T030033.035899,21,35,103,185,83
20170301T030033.035899,22,35,100,185,87
20170301T030033.035899,23,35,96,185,91
20170301T030033.035899,24,35,94,185,95
20170301T030033.035899,25,35,91,185,99
20170301T030033.035899,26,35,89,185,103
20170301T030033.035899,27,35,87,185,107
20170301T030033.035899,28,35,85,185,111
20170301T030033.035899,29,35,84,185,115
20170301T030033.035899,30,35,83,185,119
20170301T030033.035899,31,35,82,185,123
20170301T030033.035899,32,35,82,185,127
20170301T030033.035899,33,35,82,185,131
20170301T030033.035899,34,35,83,185,135
20170301T030033.035899,35,35,84,185,139
20170301T030033.035899,36,35,85,185,143
20170301T030033.035899,37,35,87,185,147
20170301T030033.035899,38,35,89,185,151
20170301T030033.035899,39,35,91,185,155
20170301T030033.035899,40,35,94,185,159
20170301T030033.035899,41,35,96,185,163
20170301T030033.035899,42,35,100,185,167
20170301T030033.035899,43,35,103,185,171
20170301T030033.035899,44,35,106,185,175
20170301T030033.035899,45,35,110,185,179
20170301T030033.035899,46,35,114,185,183
20170301T030033.035899,47,35,118,185,187
20170301T030033.035899,48,35,122,185,191
20170301T030033.035899,49,35,126,185,195
20170301T030033.035899,50,35,130,185,199
20170301T030033.035899,51,35,135,185,203
20170301T030033.035899,52,35,139,185,207
20170301T030033.035899,53,35,144,185,211
20170301T030033.035899,54,35,148,185,215
20170301T030033.035899,55,35,153,185,219
20170301T030033.035899,56,35,158,185,223
20170301T030033.035899,57,35,163,185,227
20170301T030033.035899,58,35,168,185,231
20170301T030033.035899,59,35,173,185,235
20170301T030033.035899,60,35,178,185,239
20170301T030033.035899,61,35,183,185,243
20170301T030033.035899,62,35,188,185,247
20170301T030033.035899,63,35,193,185,251
20170301T030033.035899,0,36,201,191,0
20170301T030033.035899,1,36,196,191,3
20170301T030033.035899,2,36,191,191,7
20170301T030033.035899,3,36,186,191,11
20170301T030033.035899,4,36,181,191,15
20170301T030033.035899,5,36,176,191,19
20170301T030033.035899,6,36,172,191,23
20170301T030033.035899,7,36,167,191,27
20170301T030033.035899,8,36,162,191,31
20170301T030033.035899,9,36,157,191,35
20170301T030033.035899,10,36,153,191,39
20170301T030033.035899,11,36,148,191,43
20170301T030033.035899,12,36,144,191,47
20170301T030033.035899,13,36,139,191,51
20170301T030033.035899,14,36,135,191,55
20170301T030033.035899,15,36,131,191,59
20170301T030033.035899,16,36,127,191,63
20170301T030033.035899,17,36,123,191,67
20170301T030033.035899,18,36,119,191,71
20170301T030033.035899,19,36,116,191,75
20170301T030033.035899,20,36,112,191,79
20170301T030033.035899,21,36,109,191,83
20170301T030033.035899,22,36,106,191,87
20170301T030033.035899,23,36,103,191,91
20170301T030033.035899,24,36,100,191,95
20170301T030033.035899,25,36,98,191,99
20170301T030033.035899,26,36,96,191,103
20170301T030033.035899,27,36,94,191,107
20170301T030033.035899,28,36,92,191,111
20170301T030033.035899,29,36,91,191,115
20170301T030033.035899,30,36,90,191,119
20170301T030033.035899,31,36,90,191,123
20170301T030033.035899,32,36,90,191,127
20170301T030033.035899,33,36,90,191,131
20170301T030033.035899,34,36,90,191,135
20170301T030033.035899,35,36,91,191,139
20170301T030033.035899,36,36,92,191,143
20170301T030033.035899,37,36,94,191,147
20170301T030033.035899,38,36,96,191,151
20170301T030033.035899,39,36,98,191,155
20170301T030033.035899,40,36,100,191,159
20170301T030033.035899,41,36,103,191,163
20170301T030033.035899,42,36,106,191,167
20170301T030033.035899,43,36,109,191,171
20170301T030033.035899,44,36,112,191,175
20170301T030033.035899,45,36,116,191,179
20170301T030033.035899,46,36,119,191,183
20170301T030033.035899,47,36,123,191,187
20170301T030033.035899,48,36,127,191,191
20170301T030033.035899,49,36,131,191,195
20170301T030033.035899,50,36,135,191,199
20170301T030033.035899,51,36,139,191,203
20170301T030033.035899,52,36,144,191,207
20170301T030033.035899,53,36,148,191,211
20170301T030033.035899,54,36,153,191,215
20170301T030033.035899,55,36,157,191,219
20170301T030033.035899,56,36,162,191,223
20170301T030033.035899,57,36,167,191,227
20170301T030033.035899,58,36,172,191,231
20170301T030033.035899,59,36,176,191,235
20170301T030033.035899,60,36,181,191,239
20170301T030033.035899,61,36,186,191,243
20170301T030033.035899,62,36,191,191,247
20170301T030033.035899,63,36,196,191,251
20170301T030033.035899,0,37,205,196,0
20170301T030033.035899,1,37,200,196,3
20170301T030033.035899,2,37,195,196,7
20170301T030033.035899,3,37,190,196,11
20170301T030033.035899,4,37,185,196,15
20170301T030033.035899,5,37,180,196,19
20170301T030033.035899,6,37,176,196,23
20170301T030033.035899,7,37,171,196,27
20170301T030033.035899,8,37,166,196,31
20170301T030033.035899,9,37,162,196,35
20170301T030033.035899,10,37,157,196,39
20170301T030033.035899,11,37,153,196,43
20170301T030033.035899,12,37,149,196,47
20170301T030033.035899,13,37,144,196,51
20170301T030033.035899,14,37,140,196,55
20170301T030033.035899,15,37,136,196,59
20170301T030033.035899,16,37,132,196,63
20170301T030033.035899,17,37,129,196,67
20170301T030033.035899,18,37,125,196,71
20170301T030033.035899,19,37,122,196,75
20170301T030033.035899,20,37,118,196,79
20170301T030033.035899,21,37,115,196,83
20170301T030033.035899,22,37,112,196,87
20170301T030033.035899,23,37,110,196,91
20170301T030033.035899,24,37,107,196,95
20170301T030033.035899,25,37,105,196,99
20170301T030033.035899,26,37,103,196,103
20170301T030033.035899,27,37,101,196,107
20170301T030033.035899,28,37,100,196,111
20170301T030033.035899,29,37,99,196,115
20170301T030033.035899,30,37,98,196,119
20170301T030033.035899,31,37,97,196,123
20170301T030033.035899,32,37,97,196,127
20170301T030033.035899,33,37,97,196,131
20170301T030033.035899,34,37,98,196,135
20170301T030033.035899,35,37,99,196,139
20170301T030033.035899,36,37,100,196,143
20170301T030033.035899,37,37,101,196,147
20170301T030033.035899,38,37,103,196,151
20170301T030033.035899,39,37,105,196,155
20170301T030033.035899,40,37,107,196,159
20170301T030033.035899,41,37,110,196,163
20170301T030033.035899,42,37,112,196,167
20170301T030033.035899,43,37,115,196,171
20170301T030033.035899,44,37,118,196,175
20170301T030033.035899,45,37,122,196,179
20170301T030033.035899,46,37,125,196,183
20170301T030033.035899,47,37,129,196,187
20170301T030033.035899,48,37,132,196,191
20170301T030033.035899,49,37,136,196,195
20170301T030033.035899,50,37,140,196,199
20170301T030033.035899,51,37,144,196,203
20170301T030033.035899,52,37,149,196,207
20170301T030033.035899,53,37,153,196,211
20170301T030033.035899,54,37,157,196,215
20170301T030033.035899,55,37,162,196,219
20170301T030033.035899,56,37,166,196,223
20170301T030033.035899,57,37,171,196,227
20170301T030033.035899,58,37,176,196,231
20170301T030033.035899,59,37,180,196,235
20170301T030033.035899,60,37,185,196,239
20170301T030033.035899,61,37,190,196,243
20170301T030033.035899,62,37,195,196,247
20170301T030033.035899,63,37,200,196,251
20170301T030033.035899,0,38,208,201,0
20170301T030033.035899,1,38,203,201,3
20170301T030033.035899,2,38,199,201,7
20170301T030033.035899,3,38,194,201,11
20170301T030033.035899,4,38,189,201,15
20170301T030033.035899,5,38,184,201,19
20170301T030033.035899,6,38,180,201,23
20170301T030033.035899,7,38,175,201,27
20170301T030033.035899,8,38,171,201,31
20170301T030033.035899,9,38,166,201,35
20170301T030033.035899,10,38,162,201,39
20170301T030033.035899,11,38,158,201,43
20170301T030033.035899,12,38,154,201,47
20170301T030033.035899,13,38,150,201,51
20170301T030033.035899,14,38,146,201,55
20170301T030033.035899,15,38,142,201,59
20170301T030033.035899,16,38,138,201,63
20170301T030033.035899,17,38,134,201,67
20170301T030033.035899,18,38,131,201,71
20170301T030033.035899,19,38,128,201,75
20170301T030033.035899,20,38,125,201,79
20170301T030033.035899,21,38,122,201,83
20170301T030033.035899,22,38,119,201,87
20170301T030033.035899,23,38,116,201,91
20170301T030033.035899,24,38,114,201,95
20170301T030033.035899,25,38,112,201,99
20170301T030033.035899,26,38,110,201,103
20170301T030033.035899,27,38,108,201,107
20170301T030033.035899,28,38,107,201,111
20170301T030033.035899,29,38,106,201,115
20170301T030033.035899,30,38,105,201,119
20170301T030033.035899,31,38,105,201,123
20170301T030033.035899,32,38,105,201,127
20170301T030033.035899,33,38,105,201,131
20170301T030033.035899,34,38,105,201,135
20170301T030033.035899,35,38,106,201,139
20170301T030033.035899,36,38,107,201,143
20170301T030033.035899,37,38,108,201,147
20170301T030033.035899,38,38,110,201,151
20170301T030033.035899,39,38,112,201,155
20170301T030033.035899,40,38,114,201,159
20170301T030033.035899,41,38,116,201,163
20170301T030033.035899,42,38,119,201,167
20170301T030033.035899,43,38,122,201,171
20170301T030033.035899,44,38,125,201,175
20170301T030033.035899,45,38,128,201,179
20170301T030033.035899,46,38,131,201,183
20170301T030033.035899,47,38,134,201,187
20170301T030033.035899,48,38,138,201,191
20170301T030033.035899,49,38,142,201,195
20170301T030033.035899,50,38,146,201,199
20170301T030033.035899,51,38,150,201,203
20170301T030033.035899,52,38,154,201,207
20170301T030033.035899,53,38,158,201,211
20170301T030033.035899,54,38,162,201,215
20170301T030033.035899,55,38,166,201,219
20170301T030033.035899,56,38,171,201,223
20170301T030033.035899,57,38,175,201,227
20170301T030033.035899,58,38,180,201,231
20170301T030033.035899,59,38,184,201,235
20170301T030033.035899,60,38,189,201,239
20170301T030033.035899,61,38,194,201,243
20170301T030033.035899,62,38,199,201,247
20170301T030033.035899,63,38,203,201,251
20170301T030033.035899,0,39,212,207,0
20170301T030033.035899,1,39,207,207,3
20170301T030033.035899,2,39,203,207,7
20170301T030033.035899,3,39,198,207,11
20170301T030033.035899,4,39,193,207,15
20170301T030033.035899,5,39,189,207,19
20170301T030033.035899,6,39,184,207,23
20170301T030033.035899,7,39,180,207,27
20170301T030033.035899,8,39,176,207,31
20170301T030033.035899,9,39,171,207,35
20170301T030033.035899,10,39,167,207,39
20170301T030033.035899,11,39,163,207,43
20170301T030033.035899,12,39,159,207,47
20170301T030033.035899,13,39,155,207,51
20170301T030033.035899,14,39,151,207,55
20170301T030033.035899,15,39,147,207,59
20170301T030033.035899,16,39,144,207,63
20170301T030033.035899,17,39,140,207,67
20170301T030033.035899,18,39,137,207,71
20170301T030033.035899,19,39,134,207,75
20170301T030033.035899,20,39,131,207,79
20170301T030033.035899,21,39,128,207,83
20170301T030033.035899,22,39,125,207,87
20170301T030033.035899,23,39,123,207,91
20170301T030033.035899,24,39,121,207,95
20170301T030033.035899,25,39,119,207,99
20170301T030033.035899,26,39,117,207,103
20170301T030033.035899,27,39,116,207,107
20170301T030033.035899,28,39,114,207,111
20170301T030033.035899,29,39,113,207,115
20170301T030033.035899,30,39,113,207,119
20170301T030033.035899,31,39,112,207,123
20170301T030033.035899,32,39,112,207,127
20170301T030033.035899,33,39,112,207,131
20170301T030033.035899,34,39,113,207,135
20170301T030033.035899,35,39,113,207,139
20170301T030033.035899,36,39,114,207,143
20170301T030033.035899,37,39,116,207,147
20170301T030033.035899,38,39,117,207,151
20170301T030033.035899,39,39,119,207,155
20170301T030033.035899,40,39,121,207,159
20170301T030033.035899,41,39,123,207,163
20170301T030033.035899,42,39,125,207,167
20170301T030033.035899,43,39,128,207,171
20170301T030033.035899,44,39,131,207,175
20170301T030033.035899,45,39,134,207,179
20170301T030033.035899,46,39,137,207,183
20170301T030033.035899,47,39,140,207,187
20170301T030033.035899,48,39,144,207,191
20170301T030033.035899,49,39,147,207,195
20170301T030033.035899,50,39,151,207,199
20170301T030033.035899,51,39,155,207,203
20170301T030033.035899,52,39,159,207,207
20170301T030033.035899,53,39,163,207,211
20170301T030033.035899,54,39,167,207,215
20170301T030033.035899,55,39,171,207,219
20170301T030033.035899,56,39,176,207,223
20170301T030033.035899,57,39,180,207,227
20170301T030033.035899,58,39,184,207,231
20170301T030033.035899,59,39,189,207,235
20170301T030033.035899,60,39,193,207,239
20170301T030033.035899,61,39,198,207,243
20170301T030033.035899,62,39,203,207,247
20170301T030033.035899,63,39,207,207,251
20170301T030033.035899,0,40,216,212,0
20170301T030033.035899,1,40,212,212,3
20170301T030033.035899,2,40,207,212,7
20170301T030033.035899,3,40,202,212,11
20170301T030033.035899,4,40,198,212,15
20170301T030033.035899,5,40,193,212,19
20170301T030033.035899,6,40,189,212,23
20170301T030033.035899,7,40,185,212,27
20170301T030033.035899,8,40,180,212,31
20170301T030033.035899,9,40,176,212,35
20170301T030033.035899,10,40,172,212,39
20170301T030033.035899,11,40,168,212,43
20170301T030033.035899,12,40,164,212,47
20170301T030033.035899,13,40,160,212,51
20170301T030033.035899,14,40,157,212,55
20170301T030033.035899,15,40,153,212,59
20170301T030033.035899,16,40,150,212,63
20170301T030033.035899,17,40,146,212,67
20170301T030033.035899,18,40,143,212,71
20170301T030033.035899,19,40,140,212,75
20170301T030033.035899,20,40,137,212,79
20170301T030033.035899,21,40,135,212,83
20170301T030033.035899,22,40,132,212,87
20170301T030033.035899,23,40,130,212,91
20170301T030033.035899,24,40,128,212,95
20170301T030033.035899,25,40,126,212,99
20170301T030033.035899,26,40,124,212,103
20170301T030033.035899,27,40,123,212,107
20170301T030033.035899,28,40,122,212,111
20170301T030033.035899,29,40,121,212,115
20170301T030033.035899,30,40,120,212,119
20170301T030033.035899,31,40,120,212,123
20170301T030033.035899,32,40,120,212,127
20170301T030033.035899,33,40,120,212,131
20170301T030033.035899,34,40,120,212,135
20170301T030033.035899,35,40,121,212,139
20170301T030033.035899,36,40,122,212,143
20170301T030033.035899,37,40,123,212,147
20170301T030033.035899,38,40,124,212,151
20170301T030033.035899,39,40,126,212,155
20170301T030033.035899,40,40,128,212,159
20170301T030033.035899,41,40,130,212,163
20170301T030033.035899,42,40,132,212,167
20170301T030033.035899,43,40,135,212,171
20170301T030033.035899,44,40,137,212,175
20170301T030033.035899,45,40,140,212,179
20170301T030033.035899,46,40,143,212,183
20170301T030033.035899,47,40,146,212,187
20170301T030033.035899,48,40,150,212,191
20170301T030033.035899,49,40,153,212,195
20170301T030033.035899,50,40,157,212,199
20170301T030033.035899,51,40,160,212,203
20170301T030033.035899,52,40,164,212,207
20170301T030033.035899,53,40,168,212,211
20170301T030033.035899,54,40,172,212,215
20170301T030033.035899,55,40,176,212,219
20170301T030033.035899,56,40,180,212,223
20170301T030033.035899,57,40,185,212,227
20170301T030033.035899,58,40,189,212,231
20170301T030033.035899,59,40,193,212,235
20170301T030033.035899,60,40,198,212,239
20170301T030033.035899,61,40,202,212,243
20170301T030033.035899,62,40,207,212,247
20170301T030033.035899,63,40,212,212,251
20170301T030033.035899,0,41,220,217,0
20170301T030033.035899,1,41,216,217,3
20170301T030033.035899,2,41,211,217,7
20170301T030033.035899,3,41,207,217,11
20170301T030033.035899,4,41,202,217,15
20170301T030033.035899,5,41,198,217,19
20170301T030033.035899,6,41,194,217,23
20170301T030033.035899,7,41,190,217,27
20170301T030033.035899,8,41,186,217,31
20170301T030033.035899,9,41,181,217,35
20170301T030033.035899,10,41,177,217,39
20170301T030033.035899,11,41,174,217,43
20170301T030033.035899,12,41,170,217,47
20170301T030033.035899,13,41,166,217,51
20170301T030033.035899,14,41,163,217,55
20170301T030033.035899,15,41,159,217,59
20170301T030033.035899,16,41,156,217,63
20170301T030033.035899,17,41,153,217,67
20170301T030033.035899,18,41,150,217,71
20170301T030033.035899,19,41,147,217,75
20170301T030033.035899,20,41,144,217,79
20170301T030033.035899,21,41,141,217,83
20170301T030033.035899,22,41,139,217,87
20170301T030033.035899,23,41,137,217,91
20170301T030033.035899,24,41,135,217,95
20170301T030033.035899,25,41,133,217,99
20170301T030033.035899,26,41,132,217,103
20170301T030033.035899,27,41,130,217,107
20170301T030033.035899,28,41,129,217,111
20170301T030033.035899,29,41,128,217,115
20170301T030033.035899,30,41,128,217,119
20170301T030033.035899,31,41,127,217,123
20170301T030033.035899,32,41,127,217,127
20170301T030033.035899,33,41,127,217,131
20170301T030033.035899,34,41,128,217,135
20170301T030033.035899,35,41,128,217,139
20170301T030033.035899,36,41,129,217,143
20170301T030033.035899,37,41,130,217,147
20170301T030033.035899,38,41,132,217,151
20170301T030033.035899,39,41,133,217,155
20170301T030033.035899,40,41,135,217,159
20170301T030033.035899,41,41,137,217,163
20170301T030033.035899,42,41,139,217,167
20170301T030033.035899,43,41,141,217,171
20170301T030033.035899,44,41,144,217,175
20170301T030033.035899,45,41,147,217,179
20170301T030033.035899,46,41,150,217,183
20170301T030033.035899,47,41,153,217,187
20170301T030033.035899,48,41,156,217,191
20170301T030033.035899,49,41,159,217,195
20170301T030033.035899,50,41,163,217,199
20170301T030033.035899,51,41,166,217,203
20170301T030033.035899,52,41,170,217,207
20170301T030033.035899,53,41,174,217,211
20170301T030033.035899,54,41,177,217,215
20170301T030033.035899,55,41,181,217,219
20170301T030033.035899,56,41,186,217,223
20170301T030033.035899,57,41,190,217,227
20170301T030033.035899,58,41,194,217,231
20170301T030033.035899,59,41,198,217,235
20170301T030033.035899,60,41,202,217,239
20170301T030033.035899,61,41,207,217,243
20170301T030033.035899,62,41,211,217,247
20170301T030033.035899,63,41,216,217,251
20170301T030033.035899,0,42,225,223,0
20170301T030033.035899,1,42,220,223,3
20170301T030033.035899,2,42,216,223,7
20170301T030033.035899,3,42,212,223,11
20170301T030033.035899,4,42,207,223,15
20170301T030033.035899,5,42,203,223,19
20170301T030033.035899,6,42,199,223,23
20170301T030033.035899,7,42,195,223,27
20170301T030033.035899,8,42,191,223,31
20170301T030033.035899,9,42,187,223,35
20170301T030033.035899,10,42,183,223,39
20170301T030033.035899,11,42,179,223,43
20170301T030033.035899,12,42,176,223,47
20170301T030033.035899,13,42,172,223,51
20170301T030033.035899,14,42,169,223,55
20170301T030033.035899,15,42,165,223,59
20170301T030033.035899,16,42,162,223,63
20170301T030033.035899,17,42,159,223,67
20170301T030033.035899,18,42,156,223,71
20170301T030033.035899,19,42,153,223,75
20170301T030033.035899,20,42,151,223,79
20170301T030033.035899,21,42,148,223,83
20170301T030033.035899,22,42,146,223,87
20170301T030033.035899,23,42,144,223,91
20170301T030033.035899,24,42,142,223,95
20170301T030033.035899,25,42,140,223,99
20170301T030033.035899,26,42,139,223,103
20170301T030033.035899,27,42,138,223,107
20170301T030033.035899,28,42,137,223,111
20170301T030033.035899,29,42,136,223,115
20170301T030033.035899,30,42,135,223,119
20170301T030033.035899,31,42,135,223,123
20170301T030033.035899,32,42,135,223,127
20170301T030033.035899,33,42,135,223,131
20170301T030033.035899,34,42,135,223,135
20170301T030033.035899,35,42,136,223,139
20170301T030033.035899,36,42,137,223,143
20170301T030033.035899,37,42,138,223,147
20170301T030033.035899,38,42,139,223,151
20170301T030033.035899,39,42,140,223,155
20170301T030033.035899,40,42,142,223,159
20170301T030033.035899,41,42,144,223,163
20170301T030033.035899,42,42,146,223,167
20170301T030033.035899,43,42,148,223,171
20170301T030033.035899,44,42,151,223,175
20170301T030033.035899,45,42,153,223,179
20170301T030033.035899,46,42,156,223,183
20170301T030033.035899,47,42,159,223,187
20170301T030033.035899,48,42,162,223,191
20170301T030033.035899,49,42,165,223,195
20170301T030033.035899,50,42,169,223,199
20170301T030033.035899,51,42,172,223,203
20170301T030033.035899,52,42,176,223,207
20170301T030033.035899,53,42,179,223,211
20170301T030033.035899,54,42,183,223,215
20170301T030033.035899,55,42,187,223,219
20170301T030033.035899,56,42,191,223,223
20170301T030033.035899,57,42,195,223,227
20170301T030033.035899,58,42,199,223,231
20170301T030033.035899,59,42,203,223,235
20170301T030033.035899,60,42,207,223,239
20170301T030033.035899,61,42,212,223,243
20170301T030033.035899,62,42,216,223,247
20170301T030033.035899,63,42,220,223,251
20170301T030033.035899,0,43,229,228,0
20170301T030033.035899,1,43,225,228,3
20170301T030033.035899,2,43,221,228,7
20170301T030033.035899,3,43,216,228,11
20170301T030033.035899,4,43,212,228,15
20170301T030033.035899,5,43,208,228,19
20170301T030033.035899,6,43,204,228,23
20170301T030033.035899,7,43,200,228,27
20170301T030033.035899,8,43,196,228,31
20170301T030033.035899,9,43,192,228,35
20170301T030033.035899,10,43,189,228,39
20170301T030033.035899,11,43,185,228,43
20170301T030033.035899,12,43,181,228,47
20170301T030033.035899,13,43,178,228,51
20170301T030033.035899,14,43,175,228,55
20170301T030033.035899,15,43,171,228,59
20170301T030033.035899,16,43,168,228,63
20170301T030033.035899,17,43,165,228,67
20170301T030033.035899,18,43,163,228,71
20170301T030033.035899,19,43,160,228,75
20170301T030033.035899,20,43,157,228,79
20170301T030033.035899,21,43,155,228,83
20170301T030033.035899,22,43,153,228,87
20170301T030033.035899,23,43,151,228,91
20170301T030033.035899,24,43,149,228,95
20170301T030033.035899,25,43,148,228,99
20170301T030033.035899,26,43,146,228,103
20170301T030033.035899,27,43,145,228,107
20170301T030033.035899,28,43,144,228,111
20170301T030033.035899,29,43,143,228,115
20170301T030033.035899,30,43,143,228,119
20170301T030033.035899,31,43,142,228,123
20170301T030033.035899,32,43,142,228,127
20170301T030033.035899,33,43,142,228,131
20170301T030033.035899,34,43,143,228,135
20170301T030033.035899,35,43,143,228,139
20170301T030033.035899,36,43,144,228,143
20170301T030033.035899,37,43,145,228,147
20170301T030033.035899,38,43,146,228,151
20170301T030033.035899,39,43,148,228,155
20170301T030033.035899,40,43,149,228,159
20170301T030033.035899,41,43,151,228,163
20170301T030033.035899,42,43,153,228,167
20170301T030033.035899,43,43,155,228,171
20170301T030033.035899,44,43,157,228,175
20170301T030033.035899,45,43,160,228,179
20170301T030033.035899,46,43,163,228,183
20170301T030033.035899,47,43,165,228,187
